30 100
1 0 1
2 0 1
2 1 1
3 1 1
3 2 1
4 2 1
4 3 1
5 2 1
5 3 1
5 4 1
6 4 1
6 5 1
7 5 1
7 6 1
8 1 1
8 4 1
8 5 1
8 6 1
8 7 1
9 5 1
9 6 1
9 7 1
9 8 1
10 1 1
10 6 1
10 8 1
10 9 1
11 0 1
11 2 1
11 9 1
11 10 1
12 10 1
12 11 1
13 3 1
13 6 1
13 11 1
13 12 1
14 6 1
14 8 1
14 11 1
14 12 1
14 13 1
15 13 1
15 14 1
15 15 1
16 10 1
16 14 1
16 15 1
17 15 1
17 16 1
18 9 1
18 16 1
18 17 1
19 10 1
19 15 1
19 17 1
19 18 1
20 0 1
20 5 1
20 13 1
20 18 1
20 19 1
21 0 1
21 3 1
21 11 1
21 19 1
21 20 1
22 1 1
22 20 1
22 21 1
23 0 1
23 4 1
23 18 1
23 21 1
23 22 1
24 17 1
24 22 1
24 23 1
24 24 1
25 18 1
25 23 1
25 24 1
26 6 1
26 9 1
26 18 1
26 24 1
26 25 1
27 21 1
27 22 1
27 25 1
27 26 1
28 0 1
28 7 1
28 17 1
28 24 1
28 25 1
28 26 1
28 27 1
29 27 1
29 28 1
6 0 4 5 8 21 22
